atom     68.111399    47.983926    45.922235  H        0.000000     0.000000    -0.010303    -0.009720     0.012223
atom     68.918312    47.827079    44.274393  O        0.000000     0.000000     0.007222     0.003343     0.002226
atom     65.308935    52.691234    42.019950  H        0.000000     0.000000    -0.004853     0.007362     0.006528
atom     66.525919    53.611530    44.799737  H        0.000000     0.000000    -0.015256     0.010277     0.002561
atom     66.688435    52.634542    43.274728  O        0.000000     0.000000     0.021929    -0.017415    -0.008686
atom     38.559862    76.556585    36.734386  H        0.000000     0.000000    -0.019827     0.032556    -0.005519
atom     40.169908    74.487335    35.540079  H        0.000000     0.000000     0.004902    -0.008450    -0.017092
atom     39.531181    75.110944    37.119890  O        0.000000     0.000000     0.021357    -0.026165     0.022496
atom     80.481546    59.868413    54.562062  H        0.000000     0.000000    -0.004935     0.003695    -0.010254
atom     78.674968    62.287263    53.821290  H        0.000000     0.000000     0.011228    -0.016363     0.005224
atom     79.748332    61.495468    55.140319  O        0.000000     0.000000    -0.003438     0.013790     0.006858
atom     29.496735    39.962038    62.122857  H        0.000000     0.000000     0.002258    -0.001863    -0.005908
atom     27.058988    41.118551    62.880637  H        0.000000     0.000000    -0.042412    -0.002687    -0.005913
atom     28.789978    41.296185    63.141419  O        0.000000     0.000000     0.038357     0.005892     0.012186
atom     68.682096    82.344816    43.662122  H        0.000000     0.000000     0.006206     0.002511     0.007730
atom     68.580051    81.118384    41.086425  H        0.000000     0.000000    -0.001590     0.012837     0.000580
atom     68.207775    82.777563    41.948141  O        0.000000     0.000000     0.006801    -0.018380    -0.004559
atom     75.562589    62.591509    49.552398  H        0.000000     0.000000    -0.015695    -0.006990     0.005195
atom     77.958762    63.980457    49.435235  H        0.000000     0.000000     0.023779     0.023436    -0.014563
atom     77.106495    62.848511    50.538835  O        0.000000     0.000000    -0.007765    -0.015346     0.008635
atom     55.488028    82.866380    49.558068  H        0.000000     0.000000    -0.005077    -0.011117    -0.001784
atom     54.323957    80.732880    47.862983  H        0.000000     0.000000     0.010742     0.003551     0.006266
atom     55.561728    81.040905    49.270829  O        0.000000     0.000000    -0.014454     0.001218    -0.011317
atom     73.937424    39.735271    48.358092  H        0.000000     0.000000    -0.000834     0.001215     0.005004
atom     73.693650    37.397680    46.761273  H        0.000000     0.000000     0.004605     0.000004     0.008892
atom     73.629399    37.923024    48.594307  O        0.000000     0.000000     0.001335    -0.000861    -0.017257
atom     59.021816    42.452697    64.802488  H        0.000000     0.000000    -0.014062     0.009348     0.001988
atom     56.419663    43.705586    63.676212  H        0.000000     0.000000     0.010579    -0.004305     0.009549
atom     57.767038    43.847315    65.012248  O        0.000000     0.000000     0.005790    -0.009300    -0.007176
atom     56.761704    66.484345    52.016601  H        0.000000     0.000000     0.002836     0.002075    -0.005685
atom     58.672217    67.285588    54.142543  H        0.000000     0.000000    -0.012460     0.000379    -0.003276
atom     56.852410    66.909533    53.832628  O        0.000000     0.000000     0.013508    -0.002776     0.006085
atom     61.151537    29.372013    51.888100  H        0.000000     0.000000    -0.006442     0.037153     0.008191
atom     60.728239    31.097333    54.278604  H        0.000000     0.000000     0.002225     0.005924    -0.019350
atom     60.936109    31.244732    52.385098  O        0.000000     0.000000    -0.000662    -0.042217     0.012916
atom     60.845402    90.982754    50.742926  H        0.000000     0.000000    -0.001529     0.008968     0.008879
atom     62.527258    88.837915    50.820405  H        0.000000     0.000000     0.013579    -0.017501     0.001116
atom     62.406316    90.483866    51.614090  O        0.000000     0.000000    -0.011770     0.005645    -0.008836
atom     72.134626    79.164407    53.815621  H        0.000000     0.000000    -0.004951     0.018312    -0.006923
atom     70.044589    77.051693    53.825069  H        0.000000     0.000000    -0.009258     0.002102     0.004960
atom     71.813372    77.393733    54.057506  O        0.000000     0.000000     0.009421    -0.030140     0.007171
atom     68.971224    79.916518    47.951800  H        0.000000     0.000000     0.013434     0.017550    -0.010491
atom     66.981343    78.767564    49.465471  H        0.000000     0.000000    -0.015368    -0.004037     0.003032
atom     68.158642    78.315920    48.099199  O        0.000000     0.000000    -0.000242    -0.017500     0.003142
atom     58.492693    43.786844    45.128550  H        0.000000     0.000000    -0.031766    -0.016137     0.018824
atom     55.514484    42.953475    45.136109  H        0.000000     0.000000    -0.028546     0.004458    -0.018971
atom     57.014927    42.758833    46.050736  O        0.000000     0.000000     0.064268     0.009017     0.003692
atom     54.225691    49.792394    59.377085  H        0.000000     0.000000    -0.000309     0.002850    -0.005842
atom     56.234470    49.038393    61.293267  H        0.000000     0.000000     0.004465    -0.001671     0.012830
atom     55.025045    48.322187    60.117857  O        0.000000     0.000000    -0.004292    -0.003559    -0.001397
atom     49.656333    60.834063    57.604521  H        0.000000     0.000000     0.018780    -0.010569    -0.020704
atom     49.818850    60.885086    54.590408  H        0.000000     0.000000     0.006567    -0.001588     0.003975
atom     50.417893    59.851406    56.009593  O        0.000000     0.000000    -0.022143     0.015650     0.007862
atom     64.127856    85.111375    47.500156  H        0.000000     0.000000    -0.002390    -0.003016    -0.000731
atom     64.076833    84.111710    50.346083  H        0.000000     0.000000    -0.000832    -0.015819    -0.007207
atom     64.144864    85.600814    49.282168  O        0.000000     0.000000     0.002518     0.018991     0.008294
atom     68.589499    65.016027    62.748356  H        0.000000     0.000000     0.011632    -0.005696     0.009864
atom     70.671978    63.746131    64.539816  H        0.000000     0.000000     0.006089     0.003210    -0.011523
atom     69.167756    64.791150    64.505801  O        0.000000     0.000000    -0.016001    -0.001226    -0.006146
atom     75.698649    37.817199    59.600072  H        0.000000     0.000000     0.001960    -0.013900    -0.005359
atom     73.279800    37.221935    58.194116  H        0.000000     0.000000     0.037672    -0.011850    -0.009685
atom     75.211100    36.823203    58.078843  O        0.000000     0.000000    -0.042675     0.028444     0.013398
atom     75.048583    48.855090    59.069059  H        0.000000     0.000000     0.010903    -0.026561    -0.006483
atom     75.245115    47.018276    56.576510  H        0.000000     0.000000     0.007613    -0.004247     0.046231
atom     75.668414    47.103313    58.568282  O        0.000000     0.000000    -0.021310     0.026498    -0.033759
atom     50.710801    53.220357    60.482574  H        0.000000     0.000000    -0.021804     0.004222    -0.002978
atom     48.460137    53.140988    58.401986  H        0.000000     0.000000     0.009074     0.007264     0.015033
atom     48.838082    52.961464    60.231241  O        0.000000     0.000000     0.011561    -0.003862    -0.013867
atom     50.737257    74.179309    41.946251  H        0.000000     0.000000    -0.013260    -0.002493    -0.011658
atom     52.727138    72.848942    39.756058  H        0.000000     0.000000    -0.022026     0.016716     0.038288
atom     57.795384    90.270327    43.238823  O        0.000000     0.000000    -0.005653    -0.006045     0.056752
atom     67.402751    86.959527    27.622127  H        0.000000     0.000000     0.001615    -0.004013    -0.008542
atom     67.608732    87.473533    30.422701  H        0.000000     0.000000     0.009421    -0.014262     0.021538
atom     66.835834    88.087694    28.924148  O        0.000000     0.000000    -0.006231     0.017206    -0.014125
atom     64.485014    50.149552    54.556393  H        0.000000     0.000000    -0.002618     0.001963    -0.006340
atom     62.160651    51.646215    53.535941  H        0.000000     0.000000     0.014893    -0.010858    -0.006831
atom     63.337951    50.179788    53.103194  O        0.000000     0.000000    -0.011611     0.008659     0.015714
atom     53.118312    29.286975    60.624304  H        0.000000     0.000000     0.001426    -0.018188     0.002410
atom     53.403660    32.023299    61.026815  H        0.000000     0.000000     0.008908    -0.011719     0.012955
atom     53.840187    30.398134    61.892310  O        0.000000     0.000000    -0.002276     0.031687    -0.031298
atom     39.277958    85.925847    74.141515  H        0.000000     0.000000     0.006523    -0.003250     0.002181
atom     39.332760    83.093147    73.704988  H        0.000000     0.000000    -0.001245     0.006392     0.008036
atom     40.245497    84.434853    74.663079  O        0.000000     0.000000    -0.008145    -0.002514    -0.008803
atom     48.473365    65.957111    52.009042  H        0.000000     0.000000     0.017353    -0.011897     0.001453
atom     27.504964    70.923311    54.624423  H        0.000000     0.000000     0.010710    -0.002008     0.024662
atom     27.828107    71.639517    52.997369  O        0.000000     0.000000    -0.051389    -0.007252    -0.019653
atom     43.813300    58.214903    55.278269  H        0.000000     0.000000     0.011848    -0.009011    -0.001067
