atom     30.985839    46.292621    73.846718  H        0.000000     0.000000     0.003865    -0.005310     0.001886
atom     29.184930    45.944911    73.752231  O        0.000000     0.000000    -0.021331    -0.023809    -0.014301
atom     72.769574    73.219328    85.368378  H        0.000000     0.000000    -0.003148    -0.004239    -0.000892
atom     73.875063    73.412081    82.616936  H        0.000000     0.000000     0.007620    -0.013775    -0.023069
atom     73.291138    74.389069    84.036121  O        0.000000     0.000000    -0.009578     0.014904     0.026007
atom     63.266141    79.814473    12.005430  H        0.000000     0.000000     0.003359     0.001442    -0.015418
atom     64.254468    81.260113     9.552566  H        0.000000     0.000000    -0.015768    -0.021843     0.009787
atom     63.659204    79.531014    10.200742  O        0.000000     0.000000     0.012347     0.022102     0.004161
atom     74.084823    41.951920    95.616362  H        0.000000     0.000000    -0.012263     0.013184    -0.025823
atom     73.338381    44.625882    94.618587  H        0.000000     0.000000    -0.001497     0.015879     0.004261
atom     73.534913    42.925129    94.034662  O        0.000000     0.000000     0.009076    -0.031651     0.021489
atom     28.827772    74.443871    66.718671  H        0.000000     0.000000    -0.006767    -0.012182     0.002651
atom     29.848224    76.921302    67.856286  H        0.000000     0.000000     0.003334    -0.007507    -0.007822
atom     30.354671    75.432198    66.860400  O        0.000000     0.000000     0.002074     0.024139     0.009101
atom     62.340175    67.106064     5.325248  H        0.000000     0.000000     0.064670    -0.024794     0.029061
atom     60.877527    69.439876     4.952972  H        0.000000     0.000000    -0.006279     0.007638    -0.002389
atom     60.828394    67.621960     4.694080  O        0.000000     0.000000    -0.054729     0.018382    -0.020467
atom     54.282383    42.057745    96.712404  H        0.000000     0.000000    -0.004352    -0.010522     0.007542
atom     54.443010    39.362995    98.048440  H        0.000000     0.000000     0.020822    -0.010669    -0.005080
atom     53.462242    40.884225    97.897262  O        0.000000     0.000000    -0.017826     0.025403    -0.004915
atom     76.962876    75.265902    64.585170  H        0.000000     0.000000     0.024646     0.008396    -0.020078
atom     74.674418    76.760675    66.062936  H        0.000000     0.000000     0.015877    -0.020578    -0.020015
atom     75.479441    75.014568    65.575386  O        0.000000     0.000000    -0.041593     0.000297     0.035823
atom     40.103768    39.374334    74.260568  H        0.000000     0.000000     0.006388     0.012015     0.004024
atom     37.605550    39.293075    75.617391  H        0.000000     0.000000    -0.000386     0.014944     0.006498
atom     39.268509    40.126445    75.806364  O        0.000000     0.000000    -0.010337    -0.020562     0.000688
atom     78.674968    36.278962    57.763258  H        0.000000     0.000000    -0.005344     0.007156    -0.006253
atom     77.509007    39.041742    58.131755  H        0.000000     0.000000     0.007067     0.048423    -0.013551
atom     77.405072    37.393901    58.706232  O        0.000000     0.000000     0.000664    -0.060013     0.012870
atom     40.339984    32.384237    11.561344  H        0.000000     0.000000     0.008367    -0.015725     0.007605
atom     42.513169    31.008516    13.112810  H        0.000000     0.000000    -0.002986     0.000113    -0.004258
atom     41.050521    30.649468    12.037555  O        0.000000     0.000000    -0.005823     0.018773    -0.000238
atom     54.989141    79.147399    42.186246  H        0.000000     0.000000     0.003282    -0.010811     0.002538
atom     54.017821    81.056023    40.234159  H        0.000000     0.000000    -0.029826     0.002230    -0.043292
atom     55.036384    80.897286    41.638225  O        0.000000     0.000000     0.026035     0.006797     0.042258
atom     44.743045    31.378902    74.407966  H        0.000000     0.000000    -0.009685    -0.015540     0.014345
atom     43.747160    29.708384    76.938309  H        0.000000     0.000000     0.015274    -0.013208    -0.007067
atom     43.510944    31.148356    75.846048  O        0.000000     0.000000    -0.007879     0.029058    -0.005386
atom     70.054037    29.322880    47.371655  H        0.000000     0.000000    -0.006519     0.005647     0.000334
atom     69.324603    26.715058    46.194355  H        0.000000     0.000000     0.001231    -0.001612    -0.013869
atom     69.963330    27.538979    47.696687  O        0.000000     0.000000     0.004906    -0.012309     0.008544
atom     74.336157    39.984715    43.701806  H        0.000000     0.000000    -0.001986    -0.010379     0.001465
atom     74.903074    38.111996    41.339649  H        0.000000     0.000000    -0.012458    -0.020148     0.000752
atom     75.411411    39.585983    42.242938  O        0.000000     0.000000     0.011556     0.025779    -0.003858
atom     61.508696    80.986103    26.981510  H        0.000000     0.000000     0.016739     0.005665     0.006390
atom     59.496137    81.445306    24.921708  H        0.000000     0.000000     0.004190     0.001873     0.000997
atom     59.902428    80.356824    26.371128  O        0.000000     0.000000    -0.014241    -0.010387    -0.011944
atom     44.083531    54.252147    44.007942  H        0.000000     0.000000    -0.020474     0.000309    -0.008692
atom     45.075637    54.237030    46.749935  H        0.000000     0.000000    -0.007665     0.006948     0.008451
atom     45.525392    53.887430    45.034063  O        0.000000     0.000000     0.022263    -0.007326    -0.002116
atom     58.855520    23.298433    61.979237  H        0.000000     0.000000     0.016771    -0.034041    -0.005653
atom     58.137424    25.700275    62.519699  H        0.000000     0.000000    -0.007456     0.031739     0.001010
atom     57.311614    24.058103    62.483794  O        0.000000     0.000000    -0.008301     0.005044     0.008341
atom     62.999690    60.448559   142.736683  H        0.000000     0.000000    -0.003509    -0.011652     0.007267
atom     62.510251    58.205454   140.703338  H        0.000000     0.000000     0.003712     0.017992     0.007168
atom     63.124411    59.949672   140.973569  O        0.000000     0.000000     0.002000    -0.005064    -0.014290
atom     76.756896    78.933860    89.675064  H        0.000000     0.000000     0.001123    -0.001504    -0.008468
atom     75.587155    76.237221    89.854588  H        0.000000     0.000000     0.008936    -0.027388     0.007457
atom     75.245115    77.903960    89.293339  O        0.000000     0.000000    -0.009628     0.026242    -0.004336
atom     27.196938    51.657553    65.307045  H        0.000000     0.000000     0.004831    -0.000180    -0.006692
atom     29.914365    51.041503    66.469227  H        0.000000     0.000000    -0.008963    -0.002069    -0.000156
atom     28.262744    50.317738    66.038369  O        0.000000     0.000000     0.004461    -0.002333     0.008507
atom     64.915872    28.451717    66.106399  H        0.000000     0.000000    -0.005255    -0.017656     0.004291
atom     65.637747    31.182371    66.627964  H        0.000000     0.000000     0.006045    -0.007618    -0.012817
atom     64.798709    30.114676    65.307045  O        0.000000     0.000000     0.007900     0.026573     0.013763
atom     66.157422    32.378567    39.994164  H        0.000000     0.000000    -0.003694    -0.009735    -0.010131
atom     64.339505    30.475613    38.573090  H        0.000000     0.000000    -0.017675    -0.005113     0.007486
atom     66.045928    31.116230    38.644899  O        0.000000     0.000000     0.031751     0.008212     0.006122
atom     72.130846    63.230236    48.564072  H        0.000000     0.000000     0.002686     0.024412     0.019869
atom     73.391294    65.736013    49.588303  H        0.000000     0.000000     0.031506     0.033570    -0.017835
atom     72.178089    64.503912    49.968138  O        0.000000     0.000000    -0.033773    -0.055876    -0.003640
atom     31.651023    36.430140    61.559718  H        0.000000     0.000000    -0.012770     0.025546    -0.021524
atom     31.904246    39.104103    60.063055  H        0.000000     0.000000    -0.006559    -0.014865     0.004062
atom     30.810095    37.588542    60.221792  O        0.000000     0.000000     0.023576    -0.009160     0.016337
atom     50.994259    29.759407    49.397441  H        0.000000     0.000000    -0.034002    -0.047633     0.002521
atom     51.411889    32.189595    51.003708  H        0.000000     0.000000     0.005271    -0.019554    -0.021635
atom     51.891879    31.248511    49.429566  O        0.000000     0.000000     0.030836     0.060112     0.018761
atom     31.008516    63.761249    50.697572  H        0.000000     0.000000    -0.000047     0.002432    -0.004056
atom     29.103672    61.544600    50.306399  H        0.000000     0.000000     0.005358    -0.005154    -0.000820
atom     30.823323    61.930105    50.926229  O        0.000000     0.000000     0.002464     0.011968     0.001991
atom     60.382419    69.201771    30.309317  H        0.000000     0.000000    -0.018645     0.009089     0.003319
atom     61.461453    66.669538    29.290755  H        0.000000     0.000000     0.004119     0.020653     0.011283
atom     61.850736    68.151083    30.454826  O        0.000000     0.000000     0.012258    -0.030022    -0.010738
atom     26.495850    49.782945    -3.288123  H        0.000000     0.000000     0.002135     0.008539    -0.006848
atom     25.692716    51.859754    -5.359263  H        0.000000     0.000000     0.019891    -0.004004     0.032859
atom     26.408923    51.642436    -3.503552  O        0.000000     0.000000    -0.015488    -0.004308    -0.030594
atom     65.490349    63.186772   109.757183  H        0.000000     0.000000     0.001158    -0.000892    -0.005525
atom     64.745797    61.032485   107.859898  H        0.000000     0.000000     0.008400     0.000457    -0.008520
